session_id,profile,note_title,turns_completed,correct_count,partial_count,verbatim_count,hints_total,final_mastery,termination
7cc510fbed,novice,Metacognition in Learning,8,2,3,0,15,0.4024,completed
5ca3dcec15,novice,Active Recall Techniques,8,4,4,0,12,0.9103,completed
da529e310b,novice,Knowledge Tracing Methods,8,3,4,0,6,0.7926,completed
28b6d54177,novice,Neural Network Basics,8,2,4,0,15,0.6076,completed
b8772207cf,novice,Forgetting Curve,8,5,3,0,3,0.9352,completed
fd969a7635,intermediate,Metacognition in Learning,8,5,3,0,3,0.9103,completed
ab1e06ac56,intermediate,Active Recall Techniques,8,8,0,0,0,0.9584,mastered
1c19b3997c,intermediate,Knowledge Tracing Methods,8,6,1,0,6,0.7471,completed
dadca91489,intermediate,Neural Network Basics,8,7,0,0,0,0.6084,completed
c492cc0b9a,intermediate,Forgetting Curve,8,7,1,0,0,0.9424,completed
bf8931b7ea,expert,Metacognition in Learning,8,8,0,0,0,0.9584,mastered
999901939e,expert,Active Recall Techniques,8,8,0,0,0,0.9584,mastered
8991d78978,expert,Knowledge Tracing Methods,8,8,0,0,0,0.9584,mastered
c23af2033c,expert,Neural Network Basics,8,8,0,0,0,0.9584,mastered
c028c709c9,expert,Forgetting Curve,8,8,0,0,0,0.9584,mastered
879f2fa3f4,gaming,Metacognition in Learning,8,7,0,1,0,0.6084,completed
b8021cc4bd,gaming,Active Recall Techniques,8,3,1,2,3,0.378,completed
345e28a428,gaming,Knowledge Tracing Methods,8,3,0,0,3,0.454,completed
7113cd083b,gaming,Neural Network Basics,8,4,1,1,3,0.3546,completed
cfeec70f38,gaming,Forgetting Curve,8,5,0,1,3,0.5799,completed
